time,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2
0.818621,1.301084,-0.772016,-0.505416,1.09855,0.217557,1.132091,0.017932
0.845909,1.307098,-0.767467,-0.508145,1.093011,0.219433,1.126556,0.025853
0.873196,1.313012,-0.762919,-0.510967,1.087438,0.221406,1.121136,0.033717
0.900483,1.318825,-0.758381,-0.513868,1.081853,0.223458,1.115833,0.041516
0.927771,1.324533,-0.753867,-0.516829,1.076273,0.225576,1.110649,0.049235
0.955058,1.330131,-0.749386,-0.519835,1.070716,0.227744,1.105585,0.056861
0.982345,1.335615,-0.744947,-0.522869,1.065197,0.22995,1.10064,0.06438
1.009633,1.340979,-0.74056,-0.525916,1.05973,0.23218,1.095813,0.071781
1.03692,1.346219,-0.736232,-0.528961,1.054329,0.234422,1.091103,0.079052
1.064208,1.351335,-0.731972,-0.531989,1.049005,0.236668,1.08651,0.086187
1.091495,1.356324,-0.727786,-0.534989,1.043767,0.238906,1.082033,0.093179
1.118782,1.361187,-0.723682,-0.537948,1.038626,0.241129,1.077672,0.100025
1.14607,1.365925,-0.719665,-0.540854,1.03359,0.24333,1.073426,0.106723
1.173357,1.37054,-0.715739,-0.543699,1.028665,0.245502,1.069295,0.113273
1.200644,1.375034,-0.711905,-0.546476,1.023857,0.247639,1.06528,0.119674
1.227932,1.379408,-0.708162,-0.549183,1.019173,0.249738,1.061379,0.125926
1.255219,1.383664,-0.704505,-0.551822,1.014617,0.251795,1.057592,0.132029
1.282507,1.387802,-0.700924,-0.554398,1.010193,0.253806,1.053919,0.137983
1.309794,1.391823,-0.697407,-0.556924,1.005905,0.255771,1.05036,0.143787
1.337081,1.395726,-0.693938,-0.559413,1.001757,0.257685,1.046912,0.14944
1.364369,1.399514,-0.690503,-0.56188,0.997752,0.259549,1.043575,0.154945
1.391656,1.403186,-0.687085,-0.56434,0.993893,0.261361,1.040346,0.160303
1.418943,1.406745,-0.683668,-0.566808,0.990181,0.263119,1.037223,0.16552
1.446231,1.410192,-0.68024,-0.569296,0.986616,0.264822,1.034205,0.1706
1.473518,1.413529,-0.676786,-0.571817,0.983199,0.266468,1.031287,0.175554
1.500805,1.416761,-0.673298,-0.574381,0.979929,0.268057,1.028466,0.180387
1.528093,1.419888,-0.669768,-0.577001,0.976801,0.269588,1.025739,0.185108
1.55538,1.422915,-0.666194,-0.57969,0.97381,0.27106,1.023102,0.189718
1.582668,1.425843,-0.66258,-0.582467,0.97095,0.272474,1.020553,0.194213
1.609955,1.428675,-0.658938,-0.585356,0.96821,0.27383,1.018088,0.198576
1.637242,1.431413,-0.655286,-0.588386,0.96558,0.275129,1.015705,0.202775
1.66453,1.434058,-0.651651,-0.591593,0.963048,0.276374,1.013405,0.206767
1.691817,1.436613,-0.648062,-0.595015,0.960603,0.277567,1.011187,0.210495
1.719104,1.439079,-0.644553,-0.598691,0.958235,0.278713,1.009053,0.213896
1.746392,1.441459,-0.641155,-0.602658,0.955934,0.279814,1.007005,0.216903
1.773679,1.443758,-0.637899,-0.60695,0.953695,0.280874,1.005044,0.219451
1.800967,1.445979,-0.634808,-0.611596,0.951512,0.281897,1.003173,0.22148
1.828254,1.448128,-0.631904,-0.616621,0.949383,0.282885,1.001392,0.222933
1.855541,1.450211,-0.629202,-0.622043,0.947305,0.283841,0.999703,0.223762
1.882829,1.452235,-0.626713,-0.627877,0.94528,0.284767,0.998104,0.223925
1.910116,1.454205,-0.624442,-0.63413,0.943308,0.285665,0.996596,0.223389
1.937403,1.456125,-0.622386,-0.640802,0.941392,0.286536,0.995174,0.222136
1.964691,1.457995,-0.620539,-0.647879,0.939535,0.287382,0.993837,0.220165
1.991978,1.459807,-0.618888,-0.655339,0.937739,0.288204,0.992578,0.217497
2.019266,1.461551,-0.617414,-0.663144,0.936008,0.289001,0.991391,0.21418
2.046553,1.463205,-0.616096,-0.671246,0.934344,0.289775,0.99027,0.210283
2.07384,1.464744,-0.614912,-0.679589,0.932747,0.290525,0.989209,0.205899
2.101128,1.466142,-0.61384,-0.688113,0.931217,0.291253,0.988201,0.201131
2.128415,1.467369,-0.612863,-0.696758,0.929751,0.291957,0.987242,0.196086
2.155702,1.468398,-0.611964,-0.705469,0.928347,0.292639,0.986328,0.190872
2.18299,1.469205,-0.611131,-0.714196,0.927002,0.293297,0.985455,0.185587
2.210277,1.469769,-0.610353,-0.722896,0.92571,0.293933,0.984622,0.180323
2.237565,1.470073,-0.609623,-0.731529,0.924468,0.294544,0.983826,0.175158
2.264852,1.4701,-0.608936,-0.740062,0.923273,0.295129,0.983067,0.170155
2.292139,1.469836,-0.608286,-0.748464,0.92212,0.295689,0.982344,0.165361
2.319427,1.469266,-0.60767,-0.756705,0.921006,0.29622,0.981656,0.160803
2.346714,1.46837,-0.607086,-0.764755,0.919931,0.296723,0.981001,0.156481
2.374001,1.467128,-0.606532,-0.772581,0.918892,0.297198,0.980377,0.152368
2.401289,1.465512,-0.606007,-0.78015,0.917889,0.297649,0.97978,0.148411
2.428576,1.463491,-0.60551,-0.787427,0.916921,0.29808,0.979206,0.144532
2.455864,1.461033,-0.605042,-0.794377,0.915989,0.298499,0.978649,0.140643
2.483151,1.458107,-0.604601,-0.800968,0.915093,0.298916,0.978103,0.136647
2.510438,1.454682,-0.60419,-0.80717,0.914235,0.299342,0.977562,0.132454
2.537726,1.450735,-0.60381,-0.81296,0.913416,0.29979,0.977019,0.127981
2.565013,1.446243,-0.603462,-0.818319,0.912638,0.300272,0.976469,0.12316
2.5923,1.441192,-0.603147,-0.82323,0.911904,0.300804,0.975905,0.117938
2.619588,1.435571,-0.602868,-0.827684,0.911218,0.301401,0.975323,0.112274
2.646875,1.429374,-0.602628,-0.831673,0.910582,0.302076,0.974716,0.106145
2.674162,1.422603,-0.60243,-0.835195,0.91,0.302847,0.974077,0.099541
2.70145,1.415264,-0.602276,-0.838254,0.909474,0.303728,0.973401,0.092468
2.728737,1.407375,-0.602171,-0.840862,0.909001,0.304729,0.972681,0.084945
2.756025,1.398961,-0.602115,-0.843035,0.908576,0.30586,0.971908,0.077002
2.783312,1.390058,-0.60211,-0.844803,0.908184,0.307119,0.971076,0.068679
2.810599,1.380711,-0.602155,-0.846201,0.907806,0.308499,0.970177,0.060019
2.837887,1.370969,-0.602248,-0.847268,0.907417,0.309985,0.969208,0.051061
2.865174,1.360884,-0.602382,-0.848048,0.906987,0.311555,0.968164,0.041841
2.892461,1.350505,-0.602553,-0.848586,0.906486,0.313181,0.967044,0.032385
2.919749,1.33988,-0.602753,-0.848922,0.905883,0.314836,0.965848,0.022711
2.947036,1.329052,-0.602975,-0.849096,0.905147,0.316487,0.964578,0.012831
2.974324,1.318057,-0.60321,-0.849141,0.904251,0.318107,0.963239,0.002745
3.001611,1.306927,-0.603451,-0.849089,0.903168,0.319665,0.961835,-0.007546
3.028898,1.29569,-0.60369,-0.848967,0.90187,0.321136,0.960375,-0.01805
3.056186,1.284369,-0.603917,-0.848796,0.900332,0.322496,0.958869,-0.028771
3.083473,1.272982,-0.604125,-0.848598,0.898528,0.323723,0.95733,-0.039714
3.11076,1.261545,-0.604306,-0.848385,0.89643,0.324803,0.955775,-0.050875
3.138048,1.250072,-0.60445,-0.848171,0.894013,0.325726,0.954221,-0.062239
3.165335,1.238575,-0.60455,-0.847963,0.891253,0.326487,0.952687,-0.07378
3.192623,1.227062,-0.604601,-0.847766,0.88813,0.327092,0.951194,-0.085457
3.21991,1.215545,-0.604598,-0.847582,0.88463,0.327548,0.949758,-0.097219
3.247197,1.204033,-0.604538,-0.847413,0.880745,0.327867,0.948392,-0.109009
3.274485,1.192535,-0.604419,-0.84726,0.876469,0.32806,0.947107,-0.120765
3.301772,1.181061,-0.604242,-0.847122,0.871806,0.328137,0.945909,-0.13243
3.329059,1.16962,-0.604008,-0.847001,0.866761,0.328106,0.9448,-0.143949
3.356347,1.15822,-0.603718,-0.846899,0.86134,0.327969,0.943781,-0.155277
3.383634,1.146869,-0.603373,-0.846817,0.855555,0.327728,0.942849,-0.166378
3.410922,1.135574,-0.602974,-0.846757,0.849421,0.327381,0.941999,-0.177225
3.438209,1.124343,-0.602522,-0.846723,0.842955,0.326929,0.941225,-0.187806
3.465496,1.11318,-0.602015,-0.846716,0.836183,0.326382,0.940518,-0.198126
3.492784,1.102088,-0.601452,-0.846736,0.829139,0.325767,0.93987,-0.208206
3.520071,1.091068,-0.600828,-0.84678,0.821871,0.325131,0.939271,-0.218085
3.547358,1.080117,-0.600139,-0.846841,0.814435,0.324551,0.938713,-0.227815
3.574646,1.069228,-0.599381,-0.84691,0.806898,0.324128,0.938186,-0.23746
3.601933,1.058394,-0.598549,-0.846973,0.79933,0.323986,0.937684,-0.247083
3.629221,1.047603,-0.597639,-0.847013,0.791805,0.324263,0.937203,-0.256744
3.656508,1.036843,-0.596648,-0.847013,0.784392,0.3251,0.936738,-0.266494
3.683795,1.026098,-0.595576,-0.846955,0.777155,0.326638,0.936288,-0.276372
3.711083,1.015356,-0.594423,-0.84682,0.770152,0.329009,0.935852,-0.286402
3.73837,1.004599,-0.593191,-0.846587,0.763432,0.332339,0.935429,-0.296594
3.765657,0.993812,-0.591882,-0.846236,0.75704,0.336744,0.935019,-0.30694
3.792945,0.982977,-0.590503,-0.845743,0.751012,0.342324,0.934622,-0.317415
3.820232,0.97208,-0.589058,-0.845084,0.745376,0.349163,0.934239,-0.327971
3.84752,0.961109,-0.587555,-0.844231,0.740151,0.357315,0.933869,-0.338538
3.874807,0.950056,-0.586005,-0.843156,0.735345,0.366797,0.933515,-0.349021
3.902094,0.938923,-0.584418,-0.841829,0.730952,0.377574,0.933177,-0.359307
3.929382,0.927721,-0.582804,-0.840226,0.726948,0.389555,0.932859,-0.369274
3.956669,0.916471,-0.581174,-0.838328,0.723297,0.402593,0.932563,-0.3788
3.983956,0.905205,-0.579538,-0.836121,0.719951,0.416497,0.932293,-0.387778
4.011244,0.893959,-0.577901,-0.833602,0.716855,0.431045,0.932053,-0.396119
4.038531,0.882769,-0.576269,-0.830773,0.713949,0.446005,0.931847,-0.403761
4.065818,0.871674,-0.574644,-0.827639,0.711174,0.461146,0.931677,-0.410663
4.093106,0.860707,-0.573026,-0.824212,0.708473,0.476244,0.931546,-0.416808
4.120393,0.849897,-0.571415,-0.820503,0.705791,0.491093,0.931452,-0.422194
4.147681,0.839271,-0.569806,-0.816525,0.703077,0.505502,0.931397,-0.426835
4.174968,0.828851,-0.568196,-0.812295,0.700285,0.5193,0.931381,-0.430756
4.202255,0.818657,-0.566581,-0.807833,0.697375,0.532332,0.931402,-0.433996
4.229543,0.808716,-0.564959,-0.803168,0.694312,0.544469,0.931465,-0.436601
4.25683,0.799057,-0.563329,-0.798341,0.691075,0.555605,0.931574,-0.438632
4.284117,0.789719,-0.561694,-0.793407,0.687653,0.56567,0.931742,-0.440161
4.311405,0.780753,-0.560061,-0.788438,0.684051,0.574629,0.931986,-0.441268
4.338692,0.772218,-0.55844,-0.78352,0.68029,0.582487,0.932329,-0.442039
4.36598,0.76418,-0.556848,-0.778746,0.676403,0.589279,0.932796,-0.442559
4.393267,0.756703,-0.555301,-0.774211,0.672429,0.59507,0.933417,-0.442909
4.420554,0.74985,-0.553817,-0.770007,0.668414,0.599939,0.934218,-0.443164
4.447842,0.743678,-0.552413,-0.766216,0.664404,0.603977,0.935226,-0.443389
4.475129,0.738233,-0.551104,-0.76291,0.660442,0.607273,0.936462,-0.443637
4.502416,0.733488,-0.549893,-0.760083,0.656547,0.609907,0.937914,-0.443924
4.529704,0.729377,-0.548771,-0.757688,0.652727,0.611949,0.93955,-0.444243
4.556991,0.725839,-0.547733,-0.755682,0.648988,0.613462,0.941342,-0.44459
4.584279,0.72282,-0.546772,-0.754027,0.645333,0.614503,0.943264,-0.44496
4.611566,0.720269,-0.545882,-0.752687,0.641766,0.615125,0.945294,-0.445348
4.638853,0.71814,-0.54506,-0.751629,0.638292,0.615374,0.947411,-0.445752
4.666141,0.716391,-0.544299,-0.750824,0.634911,0.615296,0.949596,-0.446167
4.693428,0.714983,-0.543595,-0.750244,0.631625,0.614928,0.951834,-0.446591
4.720715,0.71388,-0.542944,-0.749866,0.628436,0.614308,0.954109,-0.447021
4.748003,0.713051,-0.542342,-0.749666,0.625344,0.613467,0.956408,-0.447455
4.77529,0.712465,-0.541787,-0.749623,0.622349,0.612435,0.95872,-0.44789
4.802578,0.712096,-0.541273,-0.74972,0.619451,0.611239,0.961034,-0.448325
4.829865,0.71192,-0.540798,-0.749939,0.616649,0.609903,0.963342,-0.448758
4.857152,0.711913,-0.54036,-0.750264,0.613943,0.608448,0.965635,-0.449189
4.88444,0.712057,-0.539956,-0.750682,0.611332,0.606895,0.967906,-0.449614
4.911727,0.712332,-0.539582,-0.751181,0.608813,0.605262,0.97015,-0.450034
4.939014,0.712722,-0.539238,-0.751748,0.606385,0.603563,0.972361,-0.450448
4.966302,0.713211,-0.53892,-0.752373,0.604048,0.601813,0.974534,-0.450854
4.993589,0.713785,-0.538627,-0.753047,0.601798,0.600025,0.976667,-0.451252
5.020877,0.714434,-0.538357,-0.753762,0.599635,0.59821,0.978755,-0.451642
5.048164,0.715144,-0.538108,-0.75451,0.597555,0.596378,0.980797,-0.452022
5.075451,0.715906,-0.537878,-0.755284,0.595557,0.594539,0.982789,-0.452394
5.102739,0.716712,-0.537667,-0.756078,0.593638,0.5927,0.98473,-0.452755
5.130026,0.717552,-0.537472,-0.756887,0.591797,0.590867,0.98662,-0.453107
5.157313,0.718419,-0.537293,-0.757706,0.590031,0.589048,0.988456,-0.453449
5.184601,0.719307,-0.537129,-0.75853,0.588338,0.587248,0.990239,-0.453781
5.211888,0.72021,-0.536977,-0.759357,0.586715,0.585471,0.991968,-0.454102
5.239175,0.721123,-0.536838,-0.760181,0.585161,0.58372,0.993642,-0.454413
5.266463,0.722041,-0.53671,-0.761002,0.583673,0.582001,0.995263,-0.454715
5.29375,0.72296,-0.536593,-0.761815,0.582248,0.580314,0.99683,-0.455006
5.321038,0.723877,-0.536485,-0.762619,0.580885,0.578664,0.998344,-0.455287
5.348325,0.724788,-0.536386,-0.763411,0.579582,0.577051,0.999805,-0.455558
5.375612,0.72569,-0.536295,-0.764191,0.578336,0.575478,1.001214,-0.45582
5.4029,0.726581,-0.536212,-0.764957,0.577145,0.573945,1.002572,-0.456072
